review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,sub_category,technical_issues,complaint_severity,is_app_related,analysis_status
12f15394-ff9c-43af-be6c-a70b0e568f15,,"Update (6 june 2020): still crashes (same issue""MyRogers keeps stopping"") App crashes everytime i open it when connected to wifi. No error message. When i open the app it shows the rogers logo for a second and then it crashes. It is working now but the issue has happened many times in the past.",1.0,A Google user,5.14.1.1,2020-06-06 12:14,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,4.0,"Hey A J, we definitely want the app to work for you! When the app crashes, is there any error message that accompanies it? ^yc Edit - Updated Reply: Thank you for more info. You should try closing the app from the background before launching. This helps the app in establishing a fresh session. Thanks! /Moin",2020-05-09 14:19,5.14.1.1,False,False,"The user is experiencing frequent crashes of the Rogers app on Android when connected to WiFi, with no error message. The issue has occurred multiple times in the past.",Negative,-0.8,App Crashes,Connectivity Issues,"App crashes when connected to WiFi, No error message",Critical,True,success
39460f14-e66c-4060-8e04-411c3409f8fb,,Sporadic whether app works or not.,3.0,A Google user,5.14.1.1,2020-05-07 16:25,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Gwynne, thank you for your feedback on our app! We certainly want the app to work great with each use! Can you please provide some more details about the issues you've been having? Any error messages? Thanks so much! ^yc",2020-05-08 10:23,5.14.1.1,False,False,"The review indicates that the weather app from Rogers works sporadically, suggesting reliability issues.",Negative,-0.5,Performance,Reliability,Sporadic whether app works or not,Major,True,success
82f608f0-ab58-4457-9af5-cde6bb0fccf0,,So far so good thanks Roger’s,5.0,A Google user,,2025-05-20 16:48,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thanks for your review! We're delighted to know you are pleased with Rogers as a whole. Don’t hesitate to shoot us a note at https://communityforums.rogers.com if you have any questions. ^mg,2025-05-21 8:13,,False,False,The user is satisfied with the Rogers app so far.,Positive,1.0,User Feedback,,,None,True,success
8401286f-150f-4a1c-be98-5745fe36d6db,,"App is good and quite useful, although after the last update, it crashes as soon as the app is launched. Can you guys please fix this? I just uninstalled and reinstalled the app, but it still crashes.",5.0,A Google user,5.14.1.1,2020-04-28 12:39,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Ayodele, we're disappointed to hear that the recent update has not worked well for you. Update: It sounds like there could be an issue with your MyRogers profile. Please reach out to us at https://communityforums.rogers.com so we can look into this for you. ^tb",2020-04-30 11:26,5.14.1.1,False,False,"The user is experiencing a crashing issue with the Rogers app after the last update, and has uninstalled and reinstalled the app but the issue persists.",Negative,-0.5,App Crashes,Crashes on Launch,Crashes on launch,Critical,True,success
706f6d7b-0789-46c9-ae21-774be0568259,,app is okay... but can we please remove that picture of the woman on there? it makes me just use the web app instead. luckily I have a way to uninstall this system app.,1.0,A Google user,6.23.0.36,2025-05-20 14:59,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Austin! Thank you for the review. Can you share more details about your problem at https://communityforums.rogers.com? Thank you ^jjl,2023-06-03 17:23,6.23.0.36,False,False,"The user is dissatisfied with the app due to the presence of a picture of a woman, which makes them prefer using the web app instead. They also mention being able to uninstall the app, suggesting it may be a system app.",Negative,-0.5,User Experience,Visual Design,,Minor,True,success
e3383c03-019a-4338-954e-1061bcd7d832,,Easy to use and navigate!,5.0,A Google user,5.14.1.1,2020-05-07 16:05,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"That is wonderful to hear, Lisa! So happy you have been getting good use out of our app! Thanks so much for the positive rating. :) ^yc",2020-05-08 10:22,5.14.1.1,False,False,The review praises the app's ease of use and navigation.,Positive,1.0,User Experience,Navigation,,None,True,success
cba76ed8-0d23-41a2-881e-e9f04741d6c2,,Quick and Easy!!!,5.0,A Google user,5.14.1.1,2020-06-05 20:28,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Ann-Marie, we're thrilled that our app is working so well for you. Thanks so much for the 5-star rating! =) ^tb",2020-06-07 9:59,5.14.1.1,False,False,The review indicates that the app is quick and easy to use.,Positive,1.0,User Experience,Ease of Use,,None,True,success
33569c4f-2f9a-44de-b338-f47f48e9fd35,,Good app stalls some,4.0,A Google user,,2020-05-07 14:07,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Paul! Thanks for sharing your experience with our app! We are glad you are enjoying it! To help with any lag issues, try rebooting your device and ensure there are no other apps running in the background during use. Let us know if the issue improves! ^yc",2020-05-08 10:16,,False,False,The review mentions that the app has good functionality but experiences some stalling issues.,Mixed,0.5,Performance,Stalling,Stalling,Minor,True,success
f53d520c-f337-4170-b68f-eec007171438,,Too slow hard to sign in and confusing,1.0,A Google user,5.14.1.1,2020-04-28 10:32,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Gerry, it's disappointing to hear that the app is not working well for you. Do you notice issues only when connected to Wi-Fi or does it happen via Cellular Data also? ^tb",2020-04-30 11:15,5.14.1.1,False,False,"The review criticizes the app's slow performance, difficulty signing in, and confusing user experience.",Negative,-0.8,Performance,User Experience,"Slow performance, Difficulty signing in",Major,True,success
efc50c43-1877-4187-bcc5-d54a9a96611c,,"Keeps crashing. Won't even load to the login screen. Has worked in the past but been down for a month at least. Very annoying and useless. Update: if I am connected to the WiFi in my home the app crashes everytime as stated above. If I use the LTE Rogers network, the app opens up and works appropriately. Don't understand why this would be but the ""work around"" fixes the problem.",5.0,A Google user,5.14.1.1,2020-06-05 1:03,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,19.0,"Harry, that has to be frustrating, to say the very least! Can you kindly try uninstalling/reinstalling the app or disabling/re-enabling the app to see if this resolve the login issue? Update: Thanks for that info! Please reach out to us at https://communityforums.rogers.com so we can escalate a ticket to investigate this for you. ^tb",2020-06-07 9:50,5.14.1.1,False,False,"The user is experiencing frequent crashes with the Rogers app, which only occurs when connected to their home WiFi network. However, the app works properly when using the Rogers LTE network.",Negative,-0.7,App Crashes,Connectivity Issues,"Crashes, Won't load to login screen",Critical,True,success
ace0700b-badd-4ff3-8993-87cf12f1de91,,Terrible recently. I lived by this app. Now it doesnt recognize my account. Neither way to sign in work. But it works on web page so i still exsist even though it insists i dont. Please fix it!,2.0,A Google user,5.14.1.1,2020-06-04 23:33,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hmm, that is super odd, Dena!  I also use my app almost every day, so I understand. We definitely want to help you get your app access going again! If possible, can you please try uninstalling/reinstalling the app (or disabling/re-enabling if the app was preinstalled), followed by a device reboot to see if it helps? Keep us in the loop! :) ^yc",2020-06-06 11:18,5.14.1.1,False,False,"The user is experiencing issues with the Rogers app, where it does not recognize their account and the sign-in methods do not work, despite the account being accessible on the web page.",Negative,-0.8,Account Management,Login Issues,"Account not recognized, Sign-in methods not working",Critical,True,success
12e3a508-7230-499c-8578-678ef816d642,,The switch from my old sim to my new sim was easy and I also got to keep my old number!,5.0,A Google user,6.23.0.36,2025-05-20 14:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Good day Lisa, we're pleased to know your SIM and phone number transfer went smoothly and we're very grateful you took the time to share your feednack with us. Cheers! ^mg",2025-05-21 8:13,6.23.0.36,False,False,The user had a positive experience switching their SIM card and keeping their old phone number.,Positive,0.8,Features,SIM Card Management,,None,True,success
af3fec35-9d2e-4cfa-8bab-5577b7d29dca,,Works ok. Wish it would remember my password,4.0,A Google user,5.14.1.1,2020-04-28 9:52,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Candace, we're glad that our app is working well for you. The recent update should have fixed the issues with the remember me feature. If you are still having issues, please uninstall/reinstall or disable/enable the app on your device. Let us know if issues are persistent. ^tb",2020-04-30 11:13,5.14.1.1,False,False,"The review indicates that the app works okay, but the user wishes it would remember their password.",Neutral,0.0,Account Management,Password Management,Password not remembered,Minor,True,success
0dad6b81-a923-4db5-bcde-d15a4f466903,,I like the app but since they've changed it it's hard to use,3.0,A Google user,5.13.4.4,2020-05-05 14:56,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hey Justan! We appreciate your feedback! What specific aspects of the app would you like to see changed to make it a better experience for you? We'd love to pass along the information to our development team! Thanks so much. :) ^yc,2020-05-06 11:09,5.13.4.4,False,False,The user likes the app but finds it difficult to use after a recent change.,Mixed,0.2,User Experience,Usability,,Minor,True,success
b2ae3274-e929-408c-9f90-cade079c6465,,Great app for tracking data usage for the family!,4.0,A Google user,5.14.1.1,2020-04-27 17:41,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"CAAS, we're glad that you find our app useful! Is there anything we can do to gain a 5-star rating from you? Our app developers are very receptive to customer feedback. We look forward to your response. ^tb",2020-04-28 12:33,5.14.1.1,False,False,The review is about a great mobile app for tracking data usage for the family.,Positive,0.8,Features,Data Usage Tracking,,None,True,success
1c6a5984-7ed7-4a21-b4b2-3bf4c416bcce,,Nov 2019: Very simple to use. Detailed enough for a quick look at current services and bill summary etc. Cannot view specific things on your bill but you can do that on desktop version which is fine. Update May 2025: app crashes a lot. Hopefully fixed soon.,3.0,A Google user,6.23.0.36,2025-05-20 13:55,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hey PMT, we truly appreciate the feedback on the MyRogers app. Thanks for taking the time to leave this awesome review. ^mg",2019-11-06 15:36,6.23.0.36,False,False,"The review discusses the Rogers app, noting that it is simple to use and provides a quick overview of services and billing, but cannot view specific bill details. However, the reviewer mentions the app crashes frequently and hopes it will be fixed soon.",Mixed,0.2,App Crashes,Performance,App crashes,Major,True,success
aa44257b-a1d2-4d3b-ad66-efbfb56e7afd,,"I'm not able to have data of my usage, it reads as 0 after over my first month of usage. That's a big that needs to be fixed",3.0,A Google user,5.14.1.1,2020-06-04 16:21,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hello there and thank you for using our app! I'm sorry to hear the usage details are not up to date. :( It may not show until your next bill cycle if a change was recently made to your account. Feel free to post a new message here: https://roge.rs/2F4tbNN if you would like us to investigate this for you! Thanks so much! ^yc,2020-06-06 11:08,5.14.1.1,False,False,"The user is unable to view their data usage, which is showing as 0 after the first month of usage. This is a bug that needs to be fixed.",Negative,-0.7,Features,Data Usage,Data usage not displayed correctly,Major,True,success
74587274-7ecc-4817-b0b0-10949d3aefd8,,keeps trying to log me into a canceled account that is somehow still linked to my email...,2.0,A Google user,5.14.1.1,2020-06-04 12:39,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Nicholas! That sounds to me like an account linking issue that would need to be corrected at the backend! If possible, please post a new message here: https://roge.rs/2F4tbNN to receive guidance for your issue! Thanks so much! ^yc",2020-06-05 11:30,5.14.1.1,False,False,The user is having issues with the app trying to log them into a canceled account linked to their email.,Negative,-0.7,Account Management,Canceled Account,Trying to log into canceled account,Major,True,success
2fa302d3-970b-4ce7-ad89-7348d7eadf0b,,Greedy company,1.0,A Google user,5.16.1.8,2020-11-08 4:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Norbert, we're sad to hear that we have not lived up to your expectations. If you do have an issue we will be happy to help you resolve it. Please reach out to us at https://communityforums.rogers.com so we can get started. ^tb",2020-11-08 11:57,5.16.1.8,False,False,The review criticizes the company behind the app as being greedy.,Negative,-0.8,User Feedback,Business Practices,,Minor,True,success
80d9edb4-9f47-41c6-80d7-63aad12b001e,,Taking forever to download!,1.0,A Google user,5.13.4.4,2020-05-05 8:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Joyce, it should only take a few minutes at most! Did you have any success with downloading the app? :) ^yc",2020-05-06 10:01,5.13.4.4,False,False,"The review mentions that the app is taking a long time to download, indicating a performance issue.",Negative,-0.8,Loading Problems,Slow Download,Slow Download,Major,True,success
b45703ec-233a-4d6c-8833-82a2465fb93b,,Very great app,5.0,A Google user,5.14.1.1,2020-05-04 17:59,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"That's awesome to hear, Edwin! So happy you like our app! Have a wonderful day and take care. :) ^yc",2020-05-06 9:34,5.14.1.1,False,False,"The review is a positive one, stating that the Rogers app is very great.",Positive,1.0,User Feedback,,,None,True,success
758692c5-eef5-46e5-ae73-70adfdc895fd,,"Not uninstallable, wastfull garbage.",1.0,A Google user,5.9.0.10,2020-10-06 19:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Amelia! Sorry to hear you haven't liked the app. Please let us know if you're encountering any other issues besides uninstalling the app and we'll try our best to help you out! ^zf,2020-10-07 11:32,5.9.0.10,False,False,The reviewer finds the app to be 'wasteful garbage' and not uninstallable.,Negative,-0.8,User Experience,Usability,,Major,True,success
c72bdc45-a6a4-4044-a23c-b70d79c4330c,,This stupid app just keeps loading and never works.,1.0,A Google user,5.7.0.9,2020-04-27 9:08,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"GodSpeed, I can imagine how annoying it is to try to use an app that is constantly loading. It sounds like the app version you are using is out of date. Please uninstall and then reinstall the app on your device or try to update the app via the Play Store. Let us know if issues are persistent after updating. ^tb",2020-04-28 12:17,5.7.0.9,False,False,The user is frustrated with the app's constant loading issues and inability to function properly.,Negative,-0.8,Loading Problems,App Responsiveness,"Constant loading, App not working",Critical,True,success
ec64320f-888c-4017-9360-71947377007b,,Its crashing on me,5.0,A Google user,,2020-05-04 13:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for reviewing our app, Loga! Oh my, we definitely want the app to work for you again!! Have you tried uninstalling/reinstalling or disabling/re-enabling the app followed by a device reboot to see if that helps? Let us know how it goes! :) ^yc",2020-05-06 9:15,,False,False,The user is experiencing app crashes with the Rogers app.,Negative,-0.5,App Crashes,Crashes,Crashing,Critical,True,success
