review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
f07d838b-01f5-4b3b-8683-a41cdfc6f53b,,"I've never had such a difficult time just trying to pay a bill. KISS, ring a bell?",1.0,A Google user,9.0.1,2024-03-24 14:23,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mark! Sorry for the trouble with the payment. Please try to update the app with the new version for better use. If an issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-03-25 7:39,9.0.1,False,False,"Extremely difficult to pay a bill, not user-friendly.",Negative,Billing,Major,success,51
bd057344-b184-4063-aec0-e654eabc90e4,,"I am new for Bell but, so far so good. keep it.",5.0,A Google user,10.0.0,2024-03-23 22:50,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.0.0,False,False,New user is satisfied with the Bell app so far.,Positive,User Experience,Minor,success,49
88eeae37-dfb2-4948-aad5-1570458c7b3f,,surprisingly great App and easy application .,5.0,A Google user,9.0.1,2024-03-23 20:45,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Surprisingly great app and easy application.,Positive,User Experience,Minor,success,46
433a5d2c-123a-4db4-a0ca-19770a453652,,Some help maneuvering around the tv stations would be welcome.,4.0,A Google user,9.0.1,2024-03-23 8:34,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Some help maneuvering around the tv stations would be welcome.,Neutral,User Experience,Minor,success,52
f3fceeee-6752-4de6-b4c2-7409aee61ac9,,Impressive + functional = V.V.G.,4.0,A Google user,9.0.1,2024-03-23 3:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,"Impressive and functional app, very very good.",Positive,User Experience,Minor,success,48
baa727ca-dbf2-4613-984b-60d5f4917e25,,"App simply won't open, just stays on blue logo screen. This has been mentioned in reviews for months and still not fixed.",1.0,A Google user,9.0.1,2024-03-22 17:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Kyle! Thank you for bringing this up! Please try to update the app with the new version for better performance. If an issue persist, please send the details via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-25 7:43,9.0.1,False,False,"App won't open, blue logo screen issue persists for months",Negative,App Crashes,Critical,success,53
c86bcf1e-a9a3-4555-8871-64dcdc0b1d70,,paying money sucks,1.0,A Google user,10.0.0,2024-03-22 17:37,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi John! Thank you for your feedback. Allow us to help you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-25 7:44,10.0.0,False,False,Negative review about paying money for the app.,Negative,Billing,Minor,success,48
015fd50f-59e9-4cbb-80fe-6c3bfef5295a,,"The app most of the times doesn't open correctly, takes ling long time to open, I'm tired of it",1.0,A Google user,10.0.0,2024-03-22 10:54,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Day! Sorry for the hassle. Please have the app updated with the new version for better usage. If an issue persist, please send us the details via email at AppSupport@bell.ca. You also can access your online account with us via a browser as an alternate. Thank you!",2024-03-25 7:45,10.0.0,False,False,The app often doesn't open correctly and takes a long time to open.,Negative,Performance,Major,success,52
c97c472b-55d4-4862-868f-1f155947412a,,Trust Ŵ. W,3.0,A Google user,9.0.1,2024-03-21 21:36,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ken! Thank you for your feedback. For assistance, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-03-22 6:37,9.0.1,False,False,Trust Ŵ. W,Neutral,Other,None,success,46
41dcf90a-c7bb-44c1-a1a5-2c14be8c7a34,,"Checking the details of my bill before paying is the main function I'd think to use this app for, yet it redirects me to the browser for this, and furthermore makes me log into my My Bell account again in the event I need to start a live support chat, despite having already logged in on the My Bell app prior to the redirect.",2.0,A Google user,10.0.0,2024-03-21 20:41,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mike! Sorry for the trouble with the app. For us to investigate, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can check your bill, and process the payment through your online account with us via a browser. Thank you!",2024-03-22 6:39,10.0.0,False,False,"The app redirects users to the browser for bill details and requires logging in again for live support chat, despite already being logged in.",Negative,User Experience,Major,success,65
463fdef5-2e3a-4ad2-87d4-26113ac72303,,it's good network,5.0,A Google user,9.0.1,2024-03-21 18:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Good network app,Positive,Features,Minor,success,41
e7a87263-ac1f-4ee8-8cfb-c5881755d536,,"I am only on this app is to get my billing for my Bell Express Vu, not my mobile phone. My phone is through Telus!",3.0,A Google user,10.0.0,2024-03-21 17:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mary Anne! Thank you for your feedback. Should you have questions with the app, please send us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-22 6:44,10.0.0,False,False,"The user is only using the app to manage their Bell Express Vu billing, not their mobile phone which is with Telus.",Neutral,Billing,Minor,success,66
27e4e875-c3fa-4d41-9d88-a0627985ac7e,,Doesn't work!,1.0,A Google user,10.0.0,2024-03-21 11:39,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Judit! Thank you for bringing this up! For us to assist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-03-22 6:47,10.0.0,False,False,Doesn't work!,Negative,App Crashes,Critical,success,45
073b7466-056f-4041-82ce-d5d0a093aac6,,Reliable dat that runs softwares: moveis etc well before next bill cycle,4.0,A Google user,9.0.1,2024-03-21 7:14,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Reliable app that runs software and media well before the next billing cycle.,Positive,Performance,Minor,success,52
ffdaa7ca-f582-472d-8247-3549125416de,,"easy to use, gives u all the information u need or want and can pay all your bills from one spot.",5.0,A Google user,9.0.1,2024-03-20 23:14,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,,,9.0.1,False,False,Easy to use app that provides all the information and bill payment options in one place.,Positive,Features,Minor,success,54
f1be9254-8277-4578-b2a8-4afa4fce901b,,Works effectively amd allows for real time usage and any account modifications.,4.0,A Google user,10.0.0,2024-03-20 16:34,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.0.0,False,False,Effective app with real-time usage and account modifications.,Positive,User Experience,Minor,success,50
e6f2f011-c3f1-4c44-b1a8-dee05b804779,,Same issues as everyone else. The app just doesn't open. At all and hangs on the splash screen.,1.0,A Google user,10.0.0,2024-03-20 14:30,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble with the app. For us to check, please send us your account details, brief description of the issue and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-21 8:57,10.0.0,False,False,The app doesn't open and hangs on the splash screen.,Negative,App Crashes,Critical,success,52
9cf4b0f9-3672-40b1-912c-3991b1396a97,,Cancel please?,4.0,A Google user,8.8.2,2024-03-20 13:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.8.2,False,False,User requests to cancel the app.,Neutral,Other,Minor,success,44
6fb76954-9ef6-479a-bb15-12a83193030d,,"Was good. Now I can never pay a bill because the app always says 'session timed out' when trying to execute a payment. I've restart the phone, uninstalled and reinstalled the app, have a brand new phone with the newest operating system. App just doesn't work.",2.0,A Google user,9.0.1,2024-03-20 12:39,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Scott! Our apologies for the trouble. For us to investigate, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-03-21 9:15,9.0.1,False,False,"App doesn't work, unable to make payments due to session timeouts.",Negative,Billing,Critical,success,53
f7810896-3e17-49c7-890a-0d018187b05f,,I have now cheaper rates with another competitor. So much better for me.,2.0,A Google user,,2024-03-20 11:33,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Kimberley! Thank you for your feedback. For us to assist you in looking for a suitable plan, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-03-21 9:21,,False,False,"Cheaper rates with another competitor, much better.",Positive,Billing,Minor,success,48
90fe571a-8903-45f5-98f7-28e8b56ea66e,,"I can't even pay for my bills from this app. It keeps on giving ""session time out"" error and also won't even let me change the payment method as well",1.0,A Google user,9.0.1,2024-03-20 3:03,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Arya! Sorry for the trouble with the app. Please have the app updated with the new version for better user experience. If the issue persist, please send the details via email at AppSupport@bell.ca. Alternatively, you can settle you bill online through a browser. Thank you",2024-03-20 5:45,9.0.1,False,False,"The app is unusable, with session timeouts and issues changing payment methods.",Negative,Billing,Critical,success,54
1d39d352-daf9-4b28-9398-c7fca95af200,,Doesn't even open half the time. Just gets stuck on the Bell loading screen.,1.0,A Google user,9.0.1,2024-03-20 1:23,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Zojeri! Sorry for the hassle. Please try to uninstall and reinstall the app. If the issue persist, please send the details via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-20 5:46,9.0.1,False,False,The app frequently gets stuck on the loading screen and doesn't even open half the time.,Negative,App Crashes,Critical,success,57
9a6a8def-f320-468a-8a99-872aebfed6e5,,Pre authorized payments doesn't work properly though the app.,1.0,A Google user,9.0.1,2024-03-19 20:53,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ivan! Sorry for the trouble. Please try to uninstall and reinstall the app. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-03-20 5:46,9.0.1,False,False,Pre-authorized payments don't work properly in the app.,Negative,Billing,Major,success,50
dbd64bdd-ccac-4a44-bb31-6f7f0e56e694,,constantly crashes when trying to pay bills and review services. is akways telling me I have no payment due for weeks then all of a sudden my bill is late. it doesn't update or work appropriately,1.0,A Google user,10.0.0,2024-03-19 12:10,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Caitlin! Sorry for the trouble. For us to investigate, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can access your online account with us via a browser to settle your bill. Thank you!",2024-03-20 5:51,10.0.0,False,False,"Constant crashes when trying to pay bills, inaccurate billing information, and poor app performance.",Negative,Billing,Critical,success,59
d9a99ae3-a296-417f-9670-715e713b048e,,very user friendly app. easy to set up and pay on my own and I'm not very tech savvy.,5.0,A Google user,10.0.0,2024-03-19 11:13,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,,,10.0.0,False,False,"Very user-friendly app, easy to set up and pay, even for non-tech-savvy users.",Positive,User Experience,Minor,success,61
a43ade77-7541-46c6-a584-10b45f23f87b,,Also a,5.0,A Google user,9.0.1,2024-03-19 9:53,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Also a,Positive,Other,None,success,40
13e9a5dd-4c67-4506-95c4-8cd6ab22bd5f,,Easy and stress free,5.0,A Google user,9.0.1,2024-03-19 2:14,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Easy and stress free,Positive,User Experience,None,success,43
36a1d36d-d1ca-4944-9dc3-15cb14f4213b,,Your Bell app is not letting me log in to my acct....please fix ASAP,1.0,A Google user,9.0.1,2024-03-18 22:39,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,3.0,"Hi! Sorry for the trouble logging in. Please have the app updated with the new version for better user experience. If an issue persist, please send the details via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-19 5:51,9.0.1,False,False,"The Bell app is not allowing the user to log in to their account, and they are requesting a fix as soon as possible.",Negative,Login Issues,Critical,success,64
8f3d550f-6f9b-4873-bbeb-414e608d15d4,,"bell service is really good, but sometimes networks didn't work.",3.0,A Google user,10.0.0,2024-03-18 22:02,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Rani! Sorry for the trouble with the network. For us to investigate this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-19 5:52,10.0.0,False,False,"Bell service is good, but network issues occur sometimes.",Mixed,Performance,Minor,success,47
fc7b03d0-1d50-4d0a-b73e-453de281994c,,"They owe me money and all just my luck , I can't see my bills to prove they owe me 170$.. Internal server error..crash on there app.. 🙄 Like they don't make enough money they have to screw the little guy too..",1.0,A Google user,9.0.1,2024-03-18 14:29,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ian! Sorry for the trouble with the app. Please have the app updated with the new version for better user experience. If the issue persist, please send the details to AppSupport@bell.ca. Alternatively, you can access your online account with us to view your bill via a browser. Thank you!",2024-03-19 5:57,9.0.1,False,False,"The app has issues with billing, crashes, and server errors, leaving the user unable to access their account.",Negative,Billing,Critical,success,60
dba9d914-c750-476d-828a-2c6c7ccf2d74,,Straight forward.,5.0,A Google user,10.0.0,2024-03-18 8:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.0.0,False,False,Straight forward.,Positive,User Experience,None,success,42
99a03569-e572-4a65-8b71-1b01d12022f3,,"they over change clients , and always up your payment without notice. even with bring your own phone lines especially. other companies dont do this. !",1.0,A Google user,8.32.1,2024-03-17 13:59,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Joey! Thank you for your feedback. To assist you with charges, and billing related concerns, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you information over the phone, chat, and through the store. Thank you!",2024-03-18 6:41,8.32.1,False,False,"The app overcharges clients and increases payments without notice, unlike other companies.",Negative,Billing,Major,success,54
dc590cb6-f6f5-44c8-bc9d-77efed17206a,,Hare this app,1.0,A Google user,9.0.1,2024-03-17 13:32,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Doyle! We apologize for the trouble. Please make sure that you update with the new version for better customer experience. If an issue persist, please send us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-18 6:42,9.0.1,False,False,Hare this app,Negative,Other,Minor,success,43
c6b6489a-fe47-40e8-9af5-4b86984c7160,,Good service...,5.0,A Google user,9.0.1,2024-03-17 6:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Good service...,Positive,User Experience,Minor,success,42
df42d754-21c8-49e3-97be-65128825501e,,I cannot load this account # in my online bank acct. To pay my bill. I only have Wifi and should be $56.50 owing. Called and got no good answers!,2.0,A Google user,9.0.1,2024-03-16 9:58,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ruth! Thank you for bringing this up! Please make sure that you update the app with the new version for better experience. If an issue persist, please send us the details via email at AppSupport@bell.ca. Alternatively, you can access your online account with us for payment via a browser. Thank you!",2024-03-18 6:45,9.0.1,False,False,"Unable to load account number to pay bill, only have WiFi, and received no good answers from support.",Negative,Billing,Major,success,60
0515e687-2fec-4c7c-b4a1-158eb3a462a5,,they increase the price for no good reason !!!,1.0,A Google user,9.0.1,2024-03-15 21:07,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Pascal! We apologize for any confusion. To clear this, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-03-18 7:20,9.0.1,False,False,They increased the price for no good reason.,Negative,Billing,Major,success,47
30e53dda-946b-4167-b345-92dc48790b65,,"Bell is just to expensive, this is corporate greed.",1.0,A Google user,9.0.1,2024-03-15 14:35,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Seanna! Thank you for your feedback. To assist you in finding a suitable plan, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-18 7:21,9.0.1,False,False,"Bell is too expensive, this is corporate greed.",Negative,Billing,Major,success,49
afbb7219-855c-4ecf-a67c-84e9fcdc6012,,cause you turned my service over $7 dollars,1.0,A Google user,9.0.1,2024-03-15 11:32,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Thank you for bringing this up! To help you further, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-18 7:22,9.0.1,False,False,The review indicates dissatisfaction with a service charge increase.,Negative,Billing,Major,success,50
54e7b182-56d5-4235-859c-c5be29a376ba,,Doesn't allow debit MasterCard as method of payment to pay my bill online. Please update!!!,1.0,A Google user,9.0.1,2024-03-15 8:45,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Marc! Sorry for the trouble. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can settle your bill online through a browser. Thank you!",2024-03-18 7:26,9.0.1,False,False,The app does not allow debit MasterCard as a payment method to pay bills online.,Negative,Billing,Major,success,57
f3a3656d-7cbc-42a3-a22c-bfa6dd4646cb,,support system sucks,1.0,A Google user,9.0.1,2024-03-14 20:31,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Navneet! Thank you for your feedback. Please make sure that you update the app with the new version for better user experience. Should you have questions, please send the details to AppSupport@bell.ca. Thank you!",2024-03-15 5:55,9.0.1,False,False,The support system for this app is poor.,Negative,Support,Major,success,46
1f82e551-ff6e-4572-85ae-0db8d720f73f,,It's 2024; dark mode should be mandatory by now.,1.0,A Google user,9.0.1,2024-03-13 22:07,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Ezequiel! Thank you for your feedback. We greatly appreciate your suggestion. Please make sure to update the app for new features that will be released. Thank you!,2024-03-14 5:42,9.0.1,False,False,Dark mode should be mandatory by 2024.,Negative,User Experience,Minor,success,48
7292b4d0-59cf-4561-9501-55a1e2dddfb7,,Unable to have App displayed on home screen!? Very troublesome to set up account registration and activation! Not impressed at all being a New Customer of Bell. Virgin Plus no better!,1.0,A Google user,9.0.1,2024-03-13 2:15,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Dave! Sorry for the trouble with the app. Please try to uninstall and reinstall the app. If the issue persist, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-03-13 6:27,9.0.1,False,False,"Difficult to set up account, unable to display app on home screen, not impressed as a new customer.",Negative,User Experience,Major,success,60
1c94c9c6-6a47-4bf3-96eb-cb0cd7aee86c,,How does this app take so long to load? What extra garbage is it trying to load?,1.0,A Google user,9.0.1,2024-03-12 17:26,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Andrew! We apologize for the trouble with the app. Please try to update the app with the new version for better performance. If the issue persist, please send us the details via email at AppSupport@bell.ca. Thank you! Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-13 6:53,9.0.1,False,False,The app takes a long time to load and seems to be loading unnecessary content.,Negative,Performance,Major,success,53
fc454ebc-4e61-419c-b9b0-a780c500bc11,,"You did it AGAIN, STOPING PEOPLE from taking screenshots to record their payment information. If I don't see it fixed I will be deleting this USELESS app. I reported it in 2020 and you fixed it then you did it again. There seems to be a trend of Amnesia at Bell.",1.0,A Google user,9.0.1,2024-03-12 12:54,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,12.0,"Hi! We apologize for the trouble. However, please understand that this is a security setup on the app to protect your card information. Please make sure that you update the app with the new version for new updates and features. Thank you!",2024-03-13 6:57,9.0.1,False,False,"The app prevents users from taking screenshots to record payment information, which the reviewer finds unacceptable.",Negative,Features,Critical,success,58
