review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
87132935-2b52-4596-9c85-a7dfefe32c0d,,I can't even sign in. I put in my username and password. then it tells me that it needs to confirm or verify my device. when I click verify then it takes me to a page that is wiped out and I can't choose how to verify because there is no button to press and the screen is cut off.,1,A Google user,6.23.0.36,2025-05-14 13:52:52,Rogers,Android,google_play_scraper,2025-05-21,-0.5106,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"It's disappointing you can't sign in to the app. We'd like to know more about the problem, the app version, and device details to work toward a resolution. Please post the details on our Apps board: https://roge.rs/2YYdIXe. ^ms



",2025-05-14 16:48:54,6.23.0.36,"The user is unable to sign in to the Rogers app due to issues with the device verification process, where the screen is cut off and they cannot select an option to verify their device.",Negative,-0.8,Technical Issues,"authentication, device verification","authentication_issues, device_verification_issues, screen_cutoff",,Critical,True,Authentication
d239aed1-b5a7-43a3-9ab7-311f476fa848,,Crashes a lot. The only app that does on my phone Samsung S20FE 5G,2,A Google user,6.23.0.36,2025-05-14 11:00:08,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is disappointing. Are you getting any error messages? To help you effectively, we would like more information about the issue and the app version to work towards a solution. Please post the details on our Apps board: https://roge.rs/2YYdIXe. ^ms
",2025-05-14 16:03:41,6.23.0.36,The app crashes frequently on the user's Samsung S20FE 5G phone.,Negative,-0.7,Technical Issues,stability,app_stability_issues,,Major,True,App Crashes
12655751488,Fibre optic le installation,"Paul a fait ça d une façon très professionnelle, un gros merci…",5,Lucie Lavigne,11.6.0,2025-05-14 09:44:48,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The reviewer had a positive experience with the app and praised the professional service provided.,Positive,1.0,Customer Support,professional_service,,,,True,User Feedback
28e5e3d3-b87a-4e91-a87b-f8cd427a121b,,nothing useful here!,1,A Google user,6.23.0.36,2025-05-14 08:51:46,Rogers,Android,google_play_scraper,2025-05-21,-0.4015,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We are always looking to improve the app experience. We appreciate the feedback. If there is anything specific we can look into, please share the details with us at https://roge.rs/2YYdIXe. ^ms",2025-05-14 16:00:24,6.23.0.36,The reviewer finds the app to be completely useless.,Negative,-1.0,User Feedback,general_criticism,,,Major,True,User Feedback
12655546009,New customer not satisfies,"I had a hard time activating my account, only had bell hooked up for 2 days, already received a bill for $318 was not happy about why I would have a bill already for this amount, was unable to view it, Talked to a bell representative she told me I got charged for my cell phone hook up fees, I was told when I was talking to the bell guy that came to my house that convinced me to switch from rogers to bell that my hook up fees would all be waived, that was a complete lie, if I don’t get help with this, will be cancelling bell, I am not impressed",1,Harleybd,11.6.0,2025-05-14 08:38:02,Bell,iOS,itunes_rss,2025-05-21,-0.4857,Negative,,,,,,"The user had a difficult time activating their account, received an unexpectedly high bill for $318 within 2 days of service, and was told by a Bell representative that the hookup fees would be waived but this turned out to be false, leading the user to consider cancelling their Bell service.",Negative,-0.8,Billing,"Account Management, Customer Support","billing_issues, account_activation_issues","self_service, payment_portal",Major,True,Billing
f0f95e2f-8a20-4756-8491-953124dcc014,,"Too many updates. Works okay. Very slow loading. Latest two updates leave me unable to sign in, endless spinning. Tried uninstall and reinstall, to no avail.",3,A Google user,5.17.2.1,2025-05-14 06:56:27,Rogers,Android,google_play_scraper,2025-05-21,-0.128,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"M Dianne, I can understand how doing updates often can become annoying. We will pass along your feedback to the app developers to review. ^tb **Update: If the app continues to lag, please try clearing your cache and rebooting your device. Alternatively, you can also reinstall the app from scratch. Hope that helps! :) ^yc",2021-11-26 06:38:01,5.17.2.1,"The app has frequent updates, slow loading, and issues with signing in after the latest two updates, despite uninstalling and reinstalling the app.",Negative,-0.6,Technical Issues,"general_performance, Features","performance_issues, authentication_issues, app_stability_issues",,Major,True,Performance
3bd69183-2dfa-4cf8-ae7b-cf6c148f291f,,"I'm also getting messages that the app keeps crashing and is draining my battery! I didn't have any issues a few months ago. I'm wondering if it's been since the last update,",3,A Google user,6.23.0.36,2025-05-14 05:23:51,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,We understand how annoying that must be. We've brought this up to the attention of our developers team for review. Thank you Rebecca! ^mg,2025-05-14 11:41:28,6.23.0.36,"The user is experiencing issues with the app crashing and draining their battery, which they did not have before the last update.",Negative,-0.7,Technical Issues,"stability, battery_drain","app_stability_issues, battery_drain",,Major,True,App Crashes
2f04487f-551e-4b88-b74a-d4923b08825b,,Does what you need it to do. Amen 🙏,5,A Google user,11.6.1,2025-05-14 00:27:45,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, thanks for your feedback! We're glad the app is working well for you. Let us know if there's anything else we can do to help.
",2025-05-19 08:01:18,11.6.1,The user is satisfied with the app's ability to meet their needs.,Positive,0.9,Features,Functionality,,Functionality,,False,User Feedback
e99c35be-a92b-4e00-b221-7ed1e1c43c70,,"the app keeps crashing. I have turned my off and back on and restarted, but no change",1,A Google user,6.23.0.36,2025-05-13 20:30:29,Rogers,Android,google_play_scraper,2025-05-21,-0.4215,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for your feedback. Please reach out to us at https://communityforums.rogers.com, for further assistance. We'd be happy to help you resolve this. ^mg",2025-05-14 11:42:14,6.23.0.36,The app keeps crashing and restarting the device does not fix the issue.,Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
4c83362f-c7f8-4ada-81b0-21b1df9d548b,,keepa crashing with error after changing my password uninstall,1,A Google user,6.23.0.36,2025-05-13 19:16:07,Rogers,Android,google_play_scraper,2025-05-21,-0.4019,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thank you for bringing this up to our attention Darrell. Can you please contact us at https://communityforums.rogers.com if the issue persists, so we can help you with proper troubleshooting. Thanks so much! ^mg",2025-05-14 11:40:48,6.23.0.36,"The app keeps crashing with an error after the user changed their password, leading to an uninstall.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
12653083285,Not Happy,The charges keep increasing on their own .,1,Radhika 1212,11.6.0,2025-05-13 15:37:36,Bell,iOS,itunes_rss,2025-05-21,-0.2732,Negative,,,,,,The user is experiencing unexpected increases in their charges on the Bell iOS app.,Negative,-0.8,Billing,"unexpected_charges, billing_errors",billing_issues,,Major,True,Price Increases
12652890243,Good,fabulous,5,kulrajbir singh,6.23.0,2025-05-13 14:15:24,Rogers,iOS,itunes_rss,2025-05-21,0.5267,Positive,,,,,,The reviewer finds the Rogers app to be fabulous.,Positive,1.0,User Feedback,general_approval,,,,False,User Feedback
12652873012,Worst phone company in Canada,Terrible on all fronts. Don’t even bother,1,absolutely effing not,11.6.0,2025-05-13 14:08:21,Bell,iOS,itunes_rss,2025-05-21,-0.6705,Negative,,,,,,"The reviewer is extremely dissatisfied with the Bell iOS app, providing a very negative overall assessment.",Negative,-1.0,User Feedback,,,,Critical,True,User Feedback
12652582612,Not great!,Why can’t I print off a PDF copy from within my text message!  All I ever get is “TECHNICAL ISSUE” pop up every damn time!,2,cates20,11.6.0,2025-05-13 12:15:31,Bell,iOS,itunes_rss,2025-05-21,-0.508,Negative,,,,,,"The user is unable to print a PDF copy from within the text message feature of the Bell iOS app, and instead receives a 'TECHNICAL ISSUE' popup every time they try.",Negative,-0.8,Technical Issues,"PDF printing, text messaging","technical_issues, printing_errors","messaging, pdf_support",Major,True,Technical Issues
2fdadfd7-f4a2-4590-b14e-df78d92c4d23,,Excellent,5,A Google user,6.23.0.36,2025-05-13 10:33:36,Rogers,Android,google_play_scraper,2025-05-21,0.5719,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thank you so much for the 5-star review! ^mg,2025-05-14 11:25:20,6.23.0.36,The reviewer found the Rogers app to be excellent.,Positive,1.0,User Feedback,general_approval,,,,False,User Feedback
12652123828,App almost great,Wish the Bell App would send notifications for bills.,4,François F:),11.6.0,2025-05-13 09:33:43,Bell,iOS,itunes_rss,2025-05-21,0.4019,Positive,,,,,,The user wishes the Bell app would send notifications for bills.,Neutral,0.0,Notifications,bill notifications,notification_issues,bill_notifications,Minor,True,Notifications
c8615e15-871c-45e8-8cd7-ef73deb97d8b,,don't get your phone under a bell plan,1,A Google user,11.6.1,2025-05-13 08:57:35,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear about your negative experience. Please reach out to us at https://support.bell.ca/contact-us so we can learn more and assist you further.

",2025-05-19 08:02:36,11.6.1,"The reviewer advises against getting a phone under a Bell plan, suggesting it is a poor experience.",Negative,-0.8,Features,Plan Issues,poor_plan,,Major,True,User Feedback
f01cf977-553a-4ee5-95ca-547e7fd13c39,,calling for help to bell is the best.,5,A Google user,11.6.1,2025-05-13 08:30:43,Bell,Android,google_play_scraper,2025-05-21,0.7845,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2025-05-13 09:55:56,11.6.1,The reviewer had a positive experience calling Bell customer service for help.,Positive,0.8,Customer Support,Customer service,,Customer service,,False,Customer Support
67ab513d-3eae-41e3-983e-9350e46ee059,,"when i tried to re-enter my name in pre authorize payments, because my old card expired, it wouldn't take my name the correct spelling. I had to take out the space between my middle initial and my last name. it was very confusing, and I was only able to make it work by luck. it kept saying I need to spell the name on the card correctly. but in the end it wasn't spelled correctly I had to input Agnes nhobbs instead of the correct way of Agnes n hobbs.",1,A Google user,11.6.1,2025-05-13 08:14:54,Bell,Android,google_play_scraper,2025-05-21,0.1036,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Agnes, we're very sorry for the confusing experience with pre-authorized payments. We'll share your feedback with our team to improve this process. If you need further assistance, please reach out via https://support.bell.ca/contact-us.

",2025-05-19 08:03:39,11.6.1,The reviewer had trouble re-entering their name for pre-authorized payments due to issues with the app's name input field.,Negative,-0.7,Account Management,"Payments, User interface","Name input issue, Confusing UI",Pre-authorized payments,Major,True,Payment Issues
12651326534,Issues,Issues with auto log out and technical issues when trying to pay with app - trying to reinstall but time will tell,1,AlphaBulldozer,11.6.0,2025-05-13 05:17:39,Bell,iOS,itunes_rss,2025-05-21,-0.0516,Neutral,,,,,,"The user is experiencing issues with auto log out and technical problems when trying to make a payment through the app, and is unsure if reinstalling the app will resolve the problems.",Negative,-0.7,Technical Issues,"Login/Authentication, Payment","auto_logout, payment_errors",payment_portal,Major,True,Technical Issues
12b34845-17b3-4384-aee9-c5375ba7f691,,It won't open. I tap the Icon then the app closes right away.,1,A Google user,6.23.0.36,2025-05-13 02:07:14,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Good day, we're sorry you're experiencing technical difficulties with the MyRogers app. Have you performed any troubleshooting since this started happening? Don't hesitate to post about it at https://communityforums.rogers.com, if you would like our help in reaching a resolution. ^mg",2025-05-14 11:39:00,6.23.0.36,"The app crashes immediately after launching, preventing the user from accessing it.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
3c342df5-73e7-4277-942c-fd234f3e26b8,,"keeps crashing, even not open the app or back ground. it still pop up the message app not working",1,A Google user,6.17.0.29,2025-05-12 23:14:56,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi there, have you tried the latest update? If it doesn't work for you, could you contact us at https://communityforums.rogers.com so that we could help you in reaching a fix. ^mg",2025-05-14 11:36:54,6.17.0.29,"The app keeps crashing even when not in use, preventing the user from opening it.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
12650212076,Worst service ever,"I have zero service no matter where I go.  I had to buy a WIFI boaster for my 1900 sqft home or sit on my stairs to get service. I have zero data when I head north, I’m down to nothing after Beaverton, my husband has full service with bell.
I recently cancelled my home phone and my TV, they cancelled my home phone (48.00) but just billed me for my TV that my boxes have been out of commission since Dec.  plus the representative told me they didn’t want my boxes back because they were obsolete, so I could keep them or take them to a land fill. Then I got an email demanding I send them back.
I so dislike wasting my precious time calling this company and knowing what ever I ask will just cause me more issues.
Maybe if they invested their money in true customer service and towers to give their clients top notch service would be more effective then buying sports /concert centers and giving out  a million dollars as price money we may be impressed paying out huge dollars for the most unreliable service",1,alizavetta,6.23.0,2025-05-12 20:40:57,Rogers,iOS,itunes_rss,2025-05-21,0.8995,Positive,,,,,,"The user is frustrated with the poor cellular service, billing issues, and lack of customer service from Rogers.",Negative,-0.8,Network Issues,"Data Usage, Billing, Customer Support","poor_coverage, billing_issues, customer_service_issues","self_service, payment_portal",Critical,True,Coverage Issues
12650104437,Change the price without notice,Signed a contract on 2 years and they changed the price without notice after 8 months….,1,Adrien-iPhone,11.6.0,2025-05-12 19:49:45,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The customer signed a 2-year contract but the price was changed without notice after 8 months.,Negative,-0.8,Billing,"Price change, Contract terms","billing_issues, contract_issues",,Critical,True,Price Increases
12649497440,Bell,"After using for over two year I decided to switch to bell, and honestly, I regret it. Even though I got a good deal and internet speed are extremely disappointed. I face connection issues almost every day!",1,Drazade@02,11.6.0,2025-05-12 15:23:35,Bell,iOS,itunes_rss,2025-05-21,-0.1494,Neutral,,,,,,"The user is disappointed with the Bell app and internet service, facing frequent connection issues despite getting a good deal.",Negative,-0.8,Network Issues,"Connection issues, Internet speed","connectivity_issues, slow_internet",,Critical,True,Network Issues
12649464869,Pre authorized payments,So set up for pre authorized payments as it offered a $10 credit and they never took the payment out. Had to call twice. Ended up paying the overdue amount on my cc because their automated billing didn’t work. I should still get the credit but I’m sure I won’t. Very frustrating!,1,LiRo011,11.6.0,2025-05-12 15:09:32,Bell,iOS,itunes_rss,2025-05-21,0.1412,Neutral,,,,,,"The user had issues with Bell's automated billing and had to call twice to resolve the problem, resulting in them having to pay the overdue amount on their credit card.",Negative,-0.8,Billing,"Automated Billing, Overdue Payments, Customer Support","billing_issues, customer_support_issues","payment_portal, self_service",Major,True,Payment Issues
12649369091,Bell sucks,Zero communication for a phone company,1,macshanny,11.6.0,2025-05-12 14:28:27,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The review criticizes Bell for lack of communication with customers.,Negative,-0.8,Customer Support,communication,poor_communication,,Major,True,Customer Support
8e09cbb5-6dac-453c-bb1e-b2ae12a43552,,Displays the wrong model phone that I have.,1,A Google user,6.22.0.86,2025-05-12 10:16:35,Rogers,Android,google_play_scraper,2025-05-21,-0.4767,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jeanettre, what is the model and Android version of your phone? If you can provide that information at https://communityforums.rogers.com we may be able to help you.
Thanks. ^mg",2025-05-14 11:31:56,6.22.0.86,The app displays the wrong phone model for the user's device.,Negative,-0.7,User Experience,device_compatibility,incorrect_device_display,,Major,True,Technical Issues
c7368d78-41af-4f81-9c96-d74f7ce94396,,"the app keeps crashing. says to put it in deep sleep to keep my phone running smoothly. also says to Uninstal web view, when using the rogers app",1,A Google user,6.23.0.36,2025-05-12 09:54:54,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Margarette, thanks for letting us know. Can you please try rebooting your device? Please contact us at ttps://communityforums.rogers.com if the issue persists. ^mg",2025-05-14 11:37:39,6.23.0.36,"The app keeps crashing and the user is advised to put the phone in deep sleep mode and uninstall WebView to keep the phone running smoothly, which indicates technical issues with the app.",Negative,-0.8,Technical Issues,"stability, performance_issues","app_stability_issues, performance_issues",,Critical,True,App Crashes
26964da5-f490-4d1c-be26-744e83ad8eef,,the app sometimes does not let me pay or see one of my bills either Mobile bill or home internet bill. major inconvenience when I am trying to pay what I owe,1,A Google user,11.6.1,2025-05-12 09:06:36,Bell,Android,google_play_scraper,2025-05-21,-0.2283,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry you're having trouble accessing your bills. Please email appsupport@bell.ca with your account details, and we'll help you sort this out.

",2025-05-19 08:04:32,11.6.1,"The reviewer experienced issues with the app not allowing them to view or pay their mobile or home internet bills, which was a major inconvenience.",Negative,-0.8,Billing,"Bill payment, Bill visibility","Inability to pay bills, Inability to view bills","Bill payment, Bill visibility",Major,True,Payment Issues
a2a30e1d-765d-4e25-b449-d33ac4a2a255,,"I haven't been able to access the app for months. Just did an uninstall, then install to see if that helps. Now I can get past the user name field to sign in, but after putting in my password it says something went wrong. So the app still isn't working. Please fix it or contact me to fix my access by phone. thanks",1,A Google user,6.23.0.36,2025-05-12 07:30:45,Rogers,Android,google_play_scraper,2025-05-21,-0.2366,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,10.0,"Oh no! We sincerely apologize for the troubles you've had with the app. We'd be happy to take a look into this for you, please contact us at https://communityforums.rogers.com. Thank you. ^mg",2025-05-14 11:32:09,6.23.0.36,"The user has been unable to access the Rogers app for months, and after uninstalling and reinstalling, they can now get past the username field but are still unable to sign in due to an error message.",Negative,-0.8,Technical Issues,"authentication, access","authentication_issues, app_functionality_issues",self_service,Critical,True,Authentication
12648094257,No Landscape Mode,App doe not work in landscape mode on an iPad like every other app I use.  Therefore you cannot use your physical keyboard with this app. Very poor user experience.  This is a very basic feature that is missing.,1,dchant,11.6.0,2025-05-12 07:00:21,Bell,iOS,itunes_rss,2025-05-21,-0.4754,Negative,,,,,,"The app does not work in landscape mode on an iPad, preventing the use of a physical keyboard, which is a basic feature that is missing and results in a poor user experience.",Negative,-0.8,User Experience,"landscape mode, physical keyboard support","landscape_mode, physical_keyboard",,Major,True,User Experience
12647962100,Not friendly user,.,1,Rob bailish,11.6.0,2025-05-12 06:18:07,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,No review text provided.,Neutral,0.0,User Feedback,,,,,False,User Feedback
b008ef30-3a79-4b9d-8c90-9dcfd41e549c,,can't open,1,A Google user,11.6.1,2025-05-12 06:06:13,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry the app isn't opening for you. Please email appsupport@bell.ca with your account info and device details so we can help you access the app.

",2025-05-19 08:04:51,11.6.1,The user is unable to open the app.,Negative,-0.9,Technical Issues,stability,app-crash,,Critical,True,App Crashes
12647874997,Worst company,"I bought a new phone from bell just a month ago but my experience is getting worst day by day. Bell suspend my network for three time until now  without reason and they keep charging me extra money where the bell associate explained me the bill would be 60 dollars per month. This is actually awful situations for bell customer that bell is making people suffered. I also had bad experience with bell before a year ago when I used bell sim card. One more thing, my network is still suspended. Welcome to bell then suffer! Amazing👏👏",1,mili6826,11.6.0,2025-05-12 05:49:41,Bell,iOS,itunes_rss,2025-05-21,-0.9832,Negative,,,,,,"The customer had a poor experience with Bell, including repeated network suspensions without reason, unexpected billing charges, and overall dissatisfaction with the service and customer support.",Negative,-0.8,Billing,"Network Issues, Customer Support","network_suspension, unexpected_charges, customer_service_issues",,Critical,True,Service Issues
12646972057,Frustrating,Your app sucks balls,3,whatthef#*k,11.6.0,2025-05-11 23:15:27,Bell,iOS,itunes_rss,2025-05-21,-0.3612,Negative,,,,,,The user is expressing strong dissatisfaction with the app.,Negative,-0.9,User Feedback,,,,Major,True,User Feedback
ba733718-bb67-4399-b314-66248bfc3f16,,before I can use it then after a month keeps on crashing every time I try to open the app to check my bill it won't allow me. 😮‍💨 I hope you can fix it.,1,A Google user,6.23.0.36,2025-05-11 20:30:57,Rogers,Android,google_play_scraper,2025-05-21,0.3036,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Sorry for the trouble you are experiencing with our app. Are you able to access your MyRogers online profile via web browser? For further assistance, please reach out to us at https://communityforums.rogers.com. Thank you! ^mg",2025-05-14 11:35:58,6.23.0.36,"The app crashes frequently, preventing the user from checking their bill.",Negative,-0.8,Technical Issues,"stability, billing","app_stability_issues, billing_issues","self_service, payment_portal",Critical,True,App Crashes
12646283560,Dishonesty,My billing amount wasn’t supposed to change and it has gone up about 17 dollars since I started with bell. I didn’t add anything to my account,1,Corrine14!!!,11.6.0,2025-05-11 17:39:43,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The customer's billing amount has increased unexpectedly by $17 without any changes to their account.,Negative,-0.8,Billing,Unexpected Charges,billing_issues,,Major,True,Price Increases
12646202245,Data coverage is so poor,"Data coverage is so pooor , haven’t seen this in 10 years . Too slow to see videos or download pics .",1,MathewBen,11.6.0,2025-05-11 17:02:44,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The review criticizes the poor data coverage and slow performance of the Bell iOS app, making it difficult to view videos or download pictures.",Negative,-0.8,Network Issues,"Data Usage, general_performance","performance_issues, poor_coverage",,Major,True,Network Issues
12646158204,High price,Extra charges without any reason,1,Har25leen,11.6.0,2025-05-11 16:42:11,Bell,iOS,itunes_rss,2025-05-21,-0.2732,Negative,,,,,,The user was charged extra fees without any explanation.,Negative,-0.8,Billing,Unexplained charges,billing_issues,,Major,True,Billing
12645837206,Update May 2025,Will not load!! Please update the update!!,4,Johnny (London),11.6.0,2025-05-11 14:19:11,Bell,iOS,itunes_rss,2025-05-21,-0.4819,Negative,,,,,,The app is not loading properly and the user is requesting an update to fix the issue.,Negative,-0.5,Technical Issues,"stability, loading_performance","app_stability_issues, performance_issues",,Major,True,Performance
9b032428-090e-4efc-9cc7-5efca69e85a2,,I shouldn't have to re log into my account from same device every cycle period. also Rogers has bell beat with wifi restrictions for setting up downtime schedules.,2,A Google user,11.6.1,2025-05-11 14:13:15,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we appreciate your feedback regarding re-logging and Wi-Fi restrictions. Please reach out to us at https://support.bell.ca/contact-us so we can gather more details and address your concerns.

",2025-05-19 08:05:27,11.6.1,The user is frustrated that they have to re-login to their account every billing cycle and that Rogers has better features for setting up WiFi downtime schedules.,Negative,-0.7,User Experience,"authentication, Feature Comparison","frequent-login, wifi-scheduling-limitations",wifi-scheduling,Major,True,Authentication
fec6bfad-992c-47bb-81e5-8168b9d8414f,,apk keeps on closing needs worked on to stop crashing.,1,A Google user,6.23.0.36,2025-05-11 13:49:45,Rogers,Android,google_play_scraper,2025-05-21,-0.296,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Claude, can you please try reinstalling the app. Please contact us at https://communityforums.rogers.com if the issue persists. ^mg",2025-05-14 11:35:23,6.23.0.36,The app keeps crashing and needs to be fixed to stop the frequent crashes.,Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
12644955690,Paiement que vous avez fait,Reçu mon chèque 3 mois après et aucune compassation,1,mike lavigne,11.6.0,2025-05-11 09:10:56,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The customer received their check 3 months late and did not receive any compensation.,Negative,-0.8,Billing,"Delayed payment, Lack of compensation","delayed_payment, lack_of_compensation",,Major,True,Billing
2fc512f4-f1d0-42e3-9d40-64076d2a73be,,I couldn't remove the old wifi pods,3,A Google user,11.6.1,2025-05-11 07:49:20,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear you're having trouble removing old Wi-Fi pods. Please email us at appsupport@bell.ca with your account details and a brief description of what's happening. We're happy to help!
",2025-05-19 08:06:49,11.6.1,The user was unable to remove old WiFi pods.,Negative,-0.5,Technical Issues,Device Management,wifi-pod-removal,wifi-pods,Minor,True,Features
